4,The Mountains would be a great place for the company retreat . 
0, Thank you . 
0, I want to be a vet . 
0," Do I ? Oh , no . "
0, He is very interesting and challenging . Is that what you are looking for ? 
0,Welcome to the International Business Department . How can I help you ? 
0," These are chocolate , and those are almond-flavored . "
0," Ok , spit . "
0, I could go for that . But I'm afraid our budget is a little tight this year . 
1, Why ? I still wanted to talk to you . 
0," No way ! I spent 20 years of my life with relatives around me 24-7 . you know , I don ’ t think I ’ Ve ever actually spent any time by myself in my parents ’ home . What do you think of the one-child policy in China ? "
0," I'm not sure . I know I should know that , but I can't remember right now . "
0," Well , if that's the case , I don't mind breaking the image that they might have or the standards that they have . I can only do what I know , and live how I've lived all my life , because I'm a fairly stubborn person . "
6, Really ? 
0, It's DG193445782100 . Can you find it ? 
0," Yes , but let me check if he's available . "
4," Great . I hung out with Jo all day shopping , and the went out for dinner together . "
4," Oh , that sounds great . I'll take it . "
0," I think I'll try it , and give me some green salad together . "
0, We have binders with local job listings or you can make use of the computers . OK ? 
0, Not so good . Lots of complains . 
0, But the bank should be closed so we shouldn't to be able to get any money . 
4, Thanks a lot ! 
0, That will work out . I will e-mail the exact time tomorrow . I need you to bring your plans with you . 
0, It's brown . 
4,You see that chick over there ? 
0," I would be happy to see you this afternoon . If you are feeling upset , please bring a friend or relative along . "
0," For two people . We would like a quiet table , please . "
0, You are suspected of hiding illegal drugs . So we are taking you into custody . 
6," Wait ! Look at that board , what's on it ? "
0," Mother , may we have a party ? "
0, Sure . 
0," Not really . I ’ d really like to try golf , though . "
0," Well , how tall is she ? "
0," Oh doctor , I feel so foolish . "
0, Good . I don't want to leave Beijing without visiting it . 
0, That's what Pam said . 
0,"Good morning , can I help you ? "
0, Then when at the earliest can we expect the shipment ? 
0," then what about tea ? We need to bear in mind in the first place that tea , rather than coffee , has been the most popular drink for the Chinese people . "
0, Does five thirty work for you ? 
0,What do you want to know about me ? 
0," No , but I could take the bus . "
0, Yeah ... You can make photocopies and send faxes over there . 
0, Why do you say that ? 
0, I think with International Business a language would be appropriate . 
0, It doesn't matter . 
0," you know , I often overhear our neighbor , the young couple , fighting about how to raise their kid and I really don't want kids to spoil our happiness . "
0, I understand . When do you think I can come and see him tomorrow afternoon ? 
0, There's a car dealer down the road.How about going there ? 
0,Do you have any other questions ? 
0,Do you need help with something ? 
0, Eight dollars fifty a week excluding laundry . 
0," Yes , It does look a bit sore.Let ’ s take your extra way of your chest and give you a few tests . "
0," Again , you need to think carefully . If you don't trust others online , have nothing to do with them . "
0, Maybe you ’ re right . It is very expensive to go to a weight-loss center . I ’ d better join in a fitness club . 
0, I think account to individual would be best . But which is the quickest way ? 
0, OK . Let ’ go back to the hotdog stand . 
0, Thanks . 
0, Why do you say that ? 
0, The only problem is the price . It's not possible for us to make any sales at this price . 
4, Thank you very much . 
0, Which tooth is it ? 
0, Go to your polling place early on Election Day . 
0, I'm sorry I'm late . I overslept . Is the manager here today ? 
0, We are all learning things that will help us in our interview . What do you think are some important considerations going into your interview ? 
0, It would be weird if it started raining in ninety degree weather . 
4," Thanks for inviting me . Here is the gift for you . Happy birthday , Francis ! Many more happy and healthy years for you ! "
0, Tampering with cartons is easily detected . I should say that this rather discourages pilferage . 
0," In my country , they are usually studying something business-related , such as marketing , management techniques , and human resource management . "
4, Did you enjoy your dinner ? 
0," if you gave him another 30 days , do you think he could figure it out by then ? "
0, Are you willing to drive yourself if the job requires ? 
0, Thank you . 
0,Will you give your friends a buzz and put out a feeler to see if they like to offer me a loan ? 
0,Hello ! 
0, That ’ s not too bad . 
0,How many rooms are you looking for ? 
0," By the way , my name is Liu Wei . "
4, Ok . I can't wait to see it . Let's go ! 
0," Oh , I ’ m sorry to hear that . "
0," Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff . "
0," We promise that if the products are sold out in two months , we will place a repeat order right away , at the same quality . "
4, Then I'II make reservations for 9 pm for a party of four . 
0," No , of course not . You have to put soap in . Did you bring your soap ? "
0, just after 2 am . 
1,When I quarrel with my husband . He didn't even try to cool me out . 
0,"Can I give you a lift home , Mrs Word ? "
0, Yes . Does the checking account come with a debit card ? 
5," I have to make money to support the family , so I have little time left to share with you . "
0,"It's your turn now , Helen . "
0, I ’ m in the market for a job ! I went on a website with hundreds of job listings in the area and browsed through them until I got the names of a few employers I would like to work for . I have the resume I wrote for English class last month and a cover letter will be a piece of cake to write . I ’ Ve even done my research and found the names of the managers so I can address the letters personally . And you know I can be charming in interviews . Goodbye my penniless days ! Hello salary and a career ! 
4, I'm glad that you think so . I thought it might be a bit too revealing . 
0, What nationality are you ? 
0," We gather together to encourage each other , because we have common beliefs . We come together and call it church . "
4, A foot massage sounds like a great idea . They are very relaxing . I ’ d also like to have a mudpack on my face . It ’ s supposed to help with your complexion . 
0," No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ’ s a two-car garage . "
0, Maybe you are right . But the major is not fit for me . I like architecture more than computers . 
4," Yes , that sounds right for me . "
0,"Hey , Ann . You don't have a pen , do you ? "
0, What are you talking about ? 
0, Are you sure you have the time ? 
0, Thanks . But don't forget that they have a vet appointment this Saturday . 
0, Not bad . What did you do ? 
0,I'll participate in a quiz about the 29th Olympic Games in Beijing . It will be held tonight . Will you come ? 
0, We will have our midterm exams next month . I plan to look for some important books and study at the library . Do you want to join me ? 
0," Then , I am sorry to say I must regretfully decline your offer and seek quotations for the other suppliers . "
0," Yes , that ’ s right . So far , only small deposits have been found . Engineers in my country are focusing on drilling for oil . The government is keen to exploit our natural resources to get money to improve our country . "
0," Yes , I'm studying in the Foreign Languages Department . "
0, How well can you speak them ? 
0, Can I pay by private check ? 
0, My Master Card . 
0," That's very kind of you , but I can do without a rest . I have long wanted to have a talk with you about the possibility of business between us . "
0, I understand . 
0,Welcome to IBA . What can we do for you ? 
4," Yes , it is very nice . I'll take it . "
0, What do you want to go to US for ? 
0," Oh , don't worry about that here . There are security guards on duty 24 hours a day and they patrol all over the neighborhood . You know , they are all very strong . "
0,"Hey , Mary , nice to see you again . I heard you're going back home to the U . S .. "
0, What services come with that ? 
0," I see . But , many supporters of the bailout argue that it could help save the jobs of millions of hardworking Americans . "
0, You'll find out when we're in the woods and you have to go to the bathroom ... 
4," Certainly , sir.Would you sign here , please ? ... Thank you . "
0," Just remember to be professional and polite . Oh , and don ’ t forget to smile . "
0, Let me see . That is no problem . I'll see you then . 
0, Indirect sources include contaminants that enter the water supply from soils or groundwater systems and from the atmosphere via rainwater . 
4, You are welcome . 
0,I have a suggestion . Why don't we go to a ETV and sing ? 
0, So so . 
4," No matter what I do , I'm going to ace this test and go on to become a corporate fat cat ! "
0, I know that . But that has nothing to do with being unlucky . Those who created the virus are deliberately making fun of people . 
0, We'll discuss the contract in detail . 
6, It is incredible . 
0," no , because I didn't know what I wanted to do . "
0," OK . how does this sound , let ’ s get you suited up and hit the dance club tonight . I hear that an awesome DJ is playing and there will be a lot of pretty single girls there ! "
0,Why aren't you doing your homework ? 
0, You said it . 
0, I need to increase the amount of my L / C . It's quite a new one ; I opened it 12 days ago . 
4, So he will make a perfect husband . Make sure you will be here next Monday . 
0,I heard many stories about your brother . 
0," Okay , Mr . Horn , see you tomorrow at 10:30 . "
0, You must tell the embassy about it . And I think they ’ ll issue you with a new one . 
0," I've heard that when this happens , it's important to save energy . "
0," Yes , I think it is possible more important than the salary . "
0, Can I help you ? 
0, You need to turn that in at Window B . 
0," Be careful , Tom.Those are pretty heavy . "
0," well , wish him a happy birthday for me . "
0, So do I . That's why I've been trying to lower my cholesterol level . 
0," Hello , John . "
0," Well , it's a fruit with a big seed in it . "
0,Why do you want to spend your summer days in a mountain village ? 
0,"Hey , sorry to be late . "
0, Setting the table and doing the dishes . 
0, Here you are . 
0, Who will be your supporter during your stay in the States ? 
0, The sky looks so clean after it rains . I love it . 
1, How dare you be so inconsiderate ? That's wrong . 
0, She doesn't have an ounce of fat on her face . 
0, We need to find a good realtor . 
0," Yes , I do . I ’ ll walk you there . "
0, How do I know if it's blown out ? 
0, Thank you . The last name is Foster . 
0, It certainly sounds impressive . Why don't you have your credentials sent to me and I'll show them to the board ? We'll probably get back to you in a week . 
0, Yes . Can you help me remember how to spell ' beautiful ' ? 
0," Brad , it's her birthday . Let's get her something really special . "
0, In that case I highly recommend you apply for a savings and checking account also . That would help with your credit card application . 
0,I think I've got a virus on my computer . Do you know how to get rid of it ? I haven't had one before . 
0," I'm just going to let you go , since the arresting officer isn't here . "
0," Oh , I didn ’ t know that ! I thought they just paint it on your skin or something . "
0," I've been invited over to a friend's , and you ? "
0, How would your boss describe you and your work style ? 
0, No . He's so far away I can hardly see him ! Let's keep eating ! 
0, One cream of fish soup and two portions of prawns . 
0, What ’ s this here – “ house stock ” ? 
0," Don't worry about it . All in all , you've done very well in school . "
0, I'll put the song at the front of the list . 
4, How about ‘ Run of the Mill ? ’ 
0, We have hundreds of constituencies and the votes in each one elect a member of parliament . Most people call them mp ’ s . 
0, What do you eat on that day ? 
0," Well , I'll help you learn how to use these machines . "
0, How much is it ? 
0," Well , this is something new . A few of our friends from Europe have also suggested that we participate in joint enterprise with them dealing in some of our goods . We think there are a lot of details to go into . "
0, How do people choose which party or candidate to vote for ? 
0, A single room costs you $ 85 / day . 
0,Good afternoon . Can I be of service ? 
0, Oh . What about Saturday ? Are you free then ? 
0,Can I borrow some money from you ? 
0," Yes , his face looks are manly , with a straight nose and infinite eyes . As a man of medium height in the West , he keeps a powerful but elegant figure , looking neither lanky nor stout . "
0,"Oh , my god ! I look so old . I look as if I were 40 . I think it's time for some plastic surgeries . I'm tired of these wrinkles and sagging skin . "
0, But where do I get a ticket ? 
0," Have a heart , honey . You know I am trying hard to quit drinking , don't you ? Just give me one more chance , please ! "
0,I need help with my timesheet . 
0, I'll have the stainless ones . They look very solid . 
0, I'd love to try it.but the equipment is expensive and it was still take a lot of practice . 
0, And I hear he gives very good lectures . 
4, No problem . Let me have one . 
0," The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it . "
0, I won't . 
0," I think 2,000 would be fine . "
0, If it was sunning all year round there would be drought.you probably would not like it either . 
0, So I ’ Ve got two tickets to the latest show but I need a little favor from you . 
0,What're you going to wear today ? 
0, I hope you'll give a second thought to it . 
0, So it's time for the kids to get outdoors ... 
0, Everything worked beautifully until a few hours ago . 
0,"That was a beautiful car . It ’ s a new car , but it ’ s totaled . "
4, Sounds good . 
0, You must take a rest today . 
0," Well , the only thing you can do is tell the phone company and hope they fix it fast . "
0, When did you come back ? Did you have a good time ? 
6," Oh , really ? Do you know which company they are from ? "
0," Me too . If we don ’ t do something soon , It might be too late . "
4," No , thanks . I ' Ve had enough . I'll have my bill , please . "
0, Please fill out the form for the money order.You also need to pay a one dollar fee . 
0, But now I want to make a change . Please cancel this flight and transfer me to flight GB105 . 
0, Black or dark brown . 
1," This ref needs glasses . Hey ref , open your eyes ! I can ’ t believe he didn ’ t see that ! "
0,Is there a train leaving for Philadelphia ? 
1, That's harsh . 
0, Will you please put your luggage on the scale ? 
0, Here is a tourist guidebook . You can look it up in the book . 
4, See you . 
4, I'd like that very much . 
0," I think you can find out if there is a possibility of romance within the first second of meeting someone , so-called love at first sight . "
0,What can I do for you today ? 
0," July , 2006 . "
0," It is marvelous , and the price is marvelous , as well . "
4, Fine . Now complete this form and sign your name at the bottom . 
0, thank you for the dance . 
0, Thank you . 
0," It's there , near the mirror . "
0," It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . "
0, OK . 
0," Well , let me check for you . Yes , you are booked already . It's a single room with a bath , facing the south . "
0,"Could I change these pounds for dollars , please ? "
0," I'm sorry , but June 30 is quite soon . I can't guarantee 1 500 cases , I'd prefer the first shipment to be 1,000 cases and the next 2,000 cases . "
0," Have you taken this to the property management , yet ? "
0," If they wanted to say something about my call last week , why didn ’ t they sand it to me ? "
0, What's Net Love ? 
0, Would you like someone to walk you over to the Student Health Center ? 
0, That's the one . 
0, OK . please fill in this form and label it . 
0, Running a farm would be totally different to you current job . 
0, We directly attribute an increase in our customer service feedback of 50 % to the increase in language skills and training that our employees have received . 
4," Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret ! "
0, It's just nine o'clock . 
0," Oh , I'm visiting a friend there . "
0, That's not how this game works . 
0, Would you like me to go with you ? 
0," That ’ s true , but still the Herald lists some jobs the Globe doesn ’ t have . "
4," We can go to a horror movie , and I'll hold your hand so you don't get scared . "
0, Wow ! How high-class ... a new pair for each day ... 
0, Alright . 
0, I've got a letter from my bank here . It shows I am able to support myself during these three years of studies . 
0," If we decide to hire you , we'd pay you two thousand and five hundred yuan a month at the start . You can have Saturdays and Sundays off . Besides , you may have a paid month holiday every year . How do you think about it ? "
0," Bring me the menu , please . "
0," Yes , I do . "
4," Sure , I will . Thank you for inviting me . "
0," Yes , I need to order a large number of Webster's dictionaries . "
0, I will have the latest editions . 
0," That's right , because he's got to get to the train station from his house , then take the blue line into the city , then switch trains to the red line . In all , the trip's got to take more than 2 hours . "
0," Actually , I can do both soprano and alto but the director asked me to sing alto for the next perforate . What about you . "
0, How do you do ? 
0," No , really . I'm not in the mood for it . "
0," Mr . Rodgers , this is George . He will take care of your luggage and show you to your room . If there is anything I can do for you , please let me know . "
0, I have a bad headache . 
0, Croissant for appetizer and two beef steaks for dinner . 
0," Not at all . When you wash it , it will fall into place naturally . You'll probably need another cut in about a month . Shall I make an appointment for you ? "
0, I'm afraid not.He ' s gone for the rest of the day . 
0, I can't help you . 
0, Do you mean you prefer a deferred payment ? 
0,"Peter , how often do you exercise ? "
0," Oh , I don't know . Of course , gasoline costs a lot these days . "
0, That's good . 
0, Would you take $ 12 ? 
0, What account would you like to take this money from ? 
4," That's our pleasure . Mr . Ross , your visit leaves gorgeous memory here . And I hope Mr.Halmiton , the president of your company can also have the chance to visit our company soon . Remember me to him , please . "
0,Good afternoon Miss.Are there plane tickets to San Francisco on the day after tomorrow ? 
0, Just what are you proposing ? 
0, Don ’ t take that tone with me . Do you have an invoice for these items ? 
0," I like lamb , but my husband doesn't . "
0, Don't worry about it ! Just come at five . 
0, I can begin to work right away because I am out of work now . 
0, Take it easy . I'll like you know if anyone decides to cancel his reservation . 
0, Of course . The warranty period is one year . 
0, Here's my card . 
0," I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? "
4, That would be a great choice ! 
0," Dude , don ’ t equivocate . A theory only becomes a theory after withstanding rigorous testing . You slept through class , didn ’ t you ? "
0," Well , it's all new stock in the window now . "
0," I made a little bit of money , but not much . "
0, That give us a good lesson . 
4," Oh , that's a good idea . Perhaps I should have a try . "
5," I can not stop coughing , and I can not stop sneezing . I vomited blood last night . Sorry , I am coughing again . "
0,Can you direct me to some fresh produce that's on sale ? 
0, I can do either one . 
0, The cafeteria doesn't sell Kit Kats . 
0, What's wrong ? 
0," Well , we don't have a printer in the lobby yet . You'll have to use the lab . "
0, It's really eye-catching . It's the biggest dragon lantern I've ever seen in all my life . 
6, You ? Do you have a carpenter's license ? 
0, But his daughter is a very nice girl . 
0,How is everything going with your girlfriend ? 
0,"Ms.Green , are the schools more or less similar everywhere throughout the United States , or do they differ in various sections ? "
0,Have you washed any clothes yet ? 
0, Ms . : That's right . 
0," But ladies , the room is not yet ready . There will be a delay of about half an hour . Perhaps you could fill in the registration form first , and then rest in our lobby for a while . We will let you know when the room is ready . "
0," No problem , sir . But it will cost you extra . "
0,"Well , how does it look ? "
0, Could you please help me put my bags in the truck ? 
0," OK , the postage is 275 yuan . "
0," No , I ’ m not . Would you please drive slowly and carefully ? "
0, I hear you have to wear uniforms at private schools . 
0, It's all right . Please charge it to my credit card . 
0," You are here on business , aren't you ? "
0,"I feel like going for a drink , it's been a long day . "
0, The website will give you your results and then tell you what the normal range is . 
0, Yeah . You said it . 
0," I have the perfect option , this package will take you on a hiking trip through the Himalayas for three days and afterwards there ’ s a dog sledding journey ! "
0, It is in front of you . 
0, I would also like a bag of chips . 
0," He says kick mommy , beat mommy , don ’ t want mommy , very quickly if I do something that he doesn ’ t like . You know , if I wash his face or change his clothes , things like that . "
0, Let me see it . 
0, Yes . My bank offers very good terms and conditions on mortgage . There ’ s a lot of competition between banks nowadays . Each one is trying to offer better conditions and services than the others . 
0, Let me show you . 
0," Yes , sir . Would you like to remit it by M / T or by T / T ? "
0, When shall I tell the taxi to be here ? 
0,I'm going shopping . 
0, So when will it be here then ? 
4," Oh , yes.Thank you . I'd be glad to . "
0," No , I can manage it myself.Just sit down , please . "
0, how would you decorate your house ? 
0, that ' for sure but very few . 
4, that's a good idea . 
0," No , no , I'm just thinking of some dessert . And I have had enough carrots . "
4," Me , too . There was always a good round of applause every time she sings . "
0," Stolen ? No , why ? "
0, What if we are out sick ? 
0," Sure , here you are . "
0," Thursday ? Oh , sorry . I meant thursday too . I mean I busy then too . "
4, I'd be up for that ! 
0, I'm going to need extra lean ground beef . 
0, The rent is $ 1050 every month . 
0, Maybe we could get some new furniture . Better stuff . 
0,"I think I've looked everywhere , but I haven't seen a swimming pool here . "
0," I think as long as you try your best and don ’ t think of anything too much , everything will be all right . "
0, I've never gone to camp . What do you do there ? 
5, I'm sorry I've already gone through my paycheck for the week . 
0, would you rather have her or your old boss back ? 
0," yeah , I suppose you wouldn't want to see that , huh ? "
0, Looks like the TV wins that argument . 
0," That's very nice of you to say.But if we set up an office there in the States , maybe you could try to become part of it . "
0," I'd like to speak your export manager , please . "
0,"Can I help you , Sir ? "
0, Why ? I don ’ t want to have nail polish or anything like that ! 
4," I see.Thank you , doctor . "
0, I am afraid the new one is not exactly the same as the others . 
0, How did you grow such long nails ? 
0, You are right . But what if the avalanche happened ? 
0,"Come in , come in , what can I do for you ? "
0, yes . The sliced noodles they offer are among the most authentic Shanti cuisines . 
0, I'm going to buy some vegetable and you cook . 
4," Wow , thanks a lot . "
0,"Let's program your courses . Since you have had English literature , you should take American literature and American prose and fiction.You transcript indicate that your English background is strong , so I don't think you have any problem with it . "
0," Then , there's a 9:30 show . "
0, We need to redo the curtains and paint all the walls and ceilings . 
0,"If we are to modernize our information processing , manufacturing system and management code , we need to complete our office automation . "
4," Wonderful ! And , you mentioned ' perks ' ? I do hope I'll be getting some of those . "
0,Give me a call tomorrow . 
0, You can send a compressed one . 
0," Oh , that's all right . "
0," But it's Sunday , isn't it ? "
0, And . 
0,Would you mind if I ask some personal questions ? 
0,"Hi , can I help you ? "
0, Where is it ? 
4, It's no big deal . 
0," You have a choice of vegetables , green peas , lima beans or spinach . "
0, What depends ? 
0, I see . Where do I have to change them ? 
0,"Millions of amateur investors like you , have to rely on a dizzying array of financial newspapers , magazines and commentators to get investment information . "
0," Don ’ t criticize Mario or else I ’ ll start on those fat , drunk friends of yours , they ’ re no saints . "
0," Of course . But today I feel like seeing the White House.We should see it first , because it's the most famous historical building here . "
0, I'm afraid the judges do not think so . All the beauty contests are for slim girls only . 
0," Yes , I have . In fact , I had worked for a foreign trade company for nearly two years , where I established business ties with several firms . "
4," I want to show my gratitude for your hospitality . And I believe me trip here will be meaningful and our cooperation will go deeper and stabler in near future . Through the communication , we can know more about each other . Thank you so much for your consideration . "
0, I heard that The Return of the King was nominated for 11 Oscars . 
0," oh , you have too wild of an imagination . "
0, He is a bootlicker . I suppose that is because he is quick on the uptake . 
0, He asked me if I'd like to be a newspaper salesperson ? 
0," Wow , you are going to be busy this semester ! Okay , here you go . You are registered now , you ’ ll have to make your first tuition payment before classes start . "
4," Well , welcome to our country . I trust you are having a pleasant stay ? "
4, He prefers suits to jackets . 
0,Excuse me . Can you take me to the airport ? 
0,"To start with , may I ask why you chose to work at our company ? "
4, And disco a kind of nightclub . 
0, Your document will be ready in about ten minutes . 
4, Well ... the beer sounds good ! 
4, Thank you for your compliments . It sounds like you're a clothing expert . 
0," I ’ d like the lasagna , please . "
0, I think he's going to the mountains with his parents . 
0,"I'd like to see a tea set , please ? "
0, Now tell me about your educational background . 
4," Oh , it's Jack . Excuse me . "
0," Really ? Then , I guess I won ’ t have a hard time finding a room or getting a cab ? "
0, To each their own ! 
0," Okay . Let's see . . . a size 36 dark brown leather belt . Oh , yes . Her e we are . Do you think your husband will like this one ? "
4, Okay . I ’ ll take it . Thank you very much . 
0, That's true . It's said the short-lived marriage is typical of the post - 80s ' generation . 
0, Do you need a hand with that ? 
0, That is good . He can leave you alone this time . 
0, You ’ re so picky sometimes . 
0, It was held in 776 B . C . at Olympia . It also has a long history of more than 2700 years . 
0, I say we get drunk tonight . I don't want to think about all this stuff . 
0," OK , I'll do it right now . "
0, yes ! 
0,"If he promised to help you , I'm sure he will help . He's a man of his word . "
0,Finally we have a long holiday . 
0," Come here , please . We'd like to wash your hair first . That way it will be easier to cut and style . I think you'll like this style . It's very fashionable . "
0, No . Could you also get some extra towels and soup too ? We went to the pool today and used up our two clean towels . 
0, You lost me . 
0," 200 Yuan a week , but smoking is not allowed . "
0," You know , Mr . Allen , Nowadays this starting salary is not high based on my skills and experience . "
0, Sounds that way . Maybe some other time then ? 
0, Can you turn the lazy Susan for me ? I want some more chicken . 
4," Oh , that's difficult to say . But I guess I liked Nashville the best . "
6,Look ! Allen has the mic ! 
0," OK , that's good . "
0, How much ? 
0," Oh , cash will be fine . "
0,"Hi Wei , what are you going to do this weekend ? "
0," Actually , I'd prefer not to be . "
0, He deserved it . 
0, What was she wearing ? 
0," And your toast , light or dark ? "
0," Me too . If we don ’ t do something soon , It might be too late . "
4," I don't know about all of that , but think about it , their business gets free publicity ! "
0,What do you think of the lawyer's speech ? 
0, May we once more remind you that the contract should be canceled by one month notice . 
0," Yes , I know I am excellent , but I pay no attention to the etiquette you ’ Ve told me . "
0, Would you have any necklace that would go well with this ? 
0," Your estimated is seems a little high to me , we're willing to pay $ 80 per unit . "
5," Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . "
0, What's the matter ? 
0, No . Constant drinking of over-strong tea would do harm to people's health . So don't make your tea too strong . 
0, Really ? I'm interested in it . 
0, How can you cash them when you arrive in the United States ? 
0, Don ’ t forget to also get a new mixer . I lent the old one to my brother and he broke it . 
0,The portions here are man sized . We usually end up taking half of the meal home with us . 
1, Good heavens ! Don't bring that frog in the house . 
0, No wonder . 
0, Go ahead . 
4," She feels you gave me the freedom to be able to assist her and she appreciates that . Come on , Let's indulge her . "
0, Really . 
0, Of course . I didn ’ t know that . I only know exercise makes bodies stronger . I should take some exercise then . Do you have any suggestions ? 
0, I bake chicken because it's a healthy way to eat it . 
0, How much is the tape record ? 
0, Do you think you can teach me ? 
0, But isn't it too impolite to be absent ? 
6, What ? You call that a stir fry ? More meat than vegetables ? That ’ s the worst insult you could throw at a Chinese stir fry . What a disgrace to the wok she fried it in ! What you had is equivalent to a fajita without the wrap ! 
0, There's a large wooden crate in the corner which I haven't unpacked yet . It might be in there . 
2, I actually try to avoid name-brand items . I can't stand it when big companies advertise their products all over the place ! 
0, That's insane . 
5,I'm terribly sorry to have caused you so much trouble . 
0, That's right . The company pays for all your medical bills and there is also some financial compensation if you have to take days off to see doctors or spend time recuperating . 
0, Can I do anything else for you ? 
1," Peter , if you don't do it soon , I will throw your toys in the trash can . "
0, Was it a delivery problem or a problem with the products ? 
0, But you should tell me you were in love with her . 
0, Bank of American card . The number is 6786 9182 12300 8657 . 
0, Professor Wang was hurt in a traffic accident . 
0,Good morning ! What's wrong with you ? 
0," Yes , sir . What price range do you have in mind ? "
4, Wonderful . Thank you very much . I have been dreaming to work with your company and I am finally granted the great opportunity . I won ’ t let you down and I hope you will contact me when you have any questions . 
0, It was my pleasure . How about this evening ? I feel very hungry now . 
0," We can take care of that for you , too . You can get all of your usual banking services plus some new extra ones . As this service is net bases , you can do it anywhere . "
4, There we go . Thanks very much . 
0," Alright.Well , I'll stay here and have another coffee . Nice running into you . "
0, I'm from England and I'm trying to make a travel plan for today . 
0, Twelve.He ' s very sensible for his age . 
0," Well , I like everything about it except the price . "
5," I'm afraid not , sir . "
0, I can't even afford a purse that expensive . 
0, He's a team player . 
0, Then I'll put it on my Master Card . Here you are . 
0, Because too many people in the office are on holiday . 
0, Do you think that teenagers get a lot of their bad behaviour from tv and movies ? 
0," I know you're right . School is more important than TV . Can I watch one more show , then go to bed . "
0," We didn't pay attention to the environment , cut down trees and polluted the air . "
0," No , you'll have to get off at the bank , and take a No . 50 . "
4," Thanks ! ... Hello , I have a parcel to deliver . "
0, I have him this semester . What do you think about him ? 
0," Well , I never drink alcohol , coffee or tea . They are very bad for you . "
4," Have a good time . Next time you're free , give me a call and we'll go play poker . "
0, I haven ’ t thought about it yet . 
0,Are you sure you heard right ? 
0, Usually the commission is three percent of the net invoice amount after deduction of discounts . 
0, Why not ? Why can't we go back to the way things were ? 
6, A crazy language ? Why do you say that ? 
0,Would you mind going to dinner with me tonight ? 
4, Great . I have long been looking forward to there . 
4, And how ’ s your brother ? 
0, I mean beautiful and heartfelt-something that will make her cry . 
0, And we can take out a loan to pay the rest . 
0, it's very nice . I haven't heard live music in a while . This is fun . 
0,"Hi , Mr . Smith . what's new ? "
0, Would you come here in twenty minutes ? We're right in the middle of dinner . 
0, Do you have your library card with you ? 
0, How much more do I have to pay ? 
0, What for ? 
0, We are short of staff today . 
0," Well , don ’ t just sit there , do something . Come and help me in the kitchen . "
0, Hang in there . It ’ ll all come together one of these days . 
0, I must have slept right through it . 
0," I'm sorry Mrs wang , but Mrs Fu is not in at the moment . "
0," That ’ s a good idea . You have plenty of experience in marketing , don ’ t you ? "
0, Everything appears to be in order . Thank you for your time . 
4," I guess it is . The restaurant is on the second floor . Please enjoy your dinner , sir ! "
0, Why did you go there ? 
0," Basically , what I need from you now is your driver ’ s license or some ID that shows your residency status . "
4, It's on the 2nd floor . We are going to see some beautiful paintings about the history of ancient Greece . 
0," About a year ago . She lives in an apartment on 3rd street , across from the public library . "
0, Oh ! How about we hang it over here where everyone can see it ? 
0," I would like everything on it , thank you . "
0,"Can I take your order , sir ? "
0, With pleasure . 
0," I am sorry , it ’ s not decided by me but by the company . "
4, I hope so . 
0, Don't worry . We will keep you well informed . 
0, September 28th . 
0," Mom , where is the remote ? I can't find it . "
4," When in Rome , do as the Romans do . "
0, That still leaves a gap of 20 dollars . Let's meet each other half-away again and split the difference ; I think this is a price we can both be satisfied with . 
0,Didn't Joe feel it a shame to live on his parents since he has graduated from college ? 
0, You have to send that form in every two weeks so we that we will know what to pay you . 
0," Yes , Mr . Mason . I just checked with our office manager , Ms . Terry . She said Mr . Smith briefed her on your project . She is just finishing up a meeting now . She should be with you shortly . Would you like me to show you around while you are waiting ? "
0, Is there any way that you can fix my schedule ? 
0,I want to open an account . 
0," Yes , Jane invited me for dinner to this new restaurant which opened near us . "
0, Where did you visit ? 
0, They are behind the door . 
2,I'm really sick of waiting for a bus . 
0, I have a horrible rash from poison oak . 
0," I like the novels of Inches very much , I have reading almost all of them in Chinese translation , I wish i can reading them in the original . "
0, There's no need to apologize . 
0," Ah yes , the ones from Sapporo we were dealing with yesterday ? "
0," In fifty yuan bills , please ? "
0," I ’ m sorry . It ’ s for reference only , so it must stay in the library . But you ’ re welcome to look through it . "
0, Can you tell me which credit card it was for ? 
4, Great . I would be happy to try it . I know my hair doesn't look good now . It's too weak . 
0," well , I grew up in Africa , so I learned quite a few different languages . "
0," I know , I know.But my favorite show is on in a couple of minutes . It's the series finals , and I wouldn't miss it for the world ! "
0," Well , you can give her a set of pearl earrings , or this beautiful heart-shaped pendant . What is her favorite gemstone ? "
0," We have Italian , French , thousand island and blue cheese . "
4," Not at all , but we don ’ t have a very traditional marriage either , so it suited us perfectly ! "
0," Shave also , s ir ? "
0,"Excuse me . I get confused that the two phones on the booth are different , can you tell me how to use them ? "
